"","Type of Account","Record Date","Closing Balance Today","Opening Balance Today","Opening Balance This Month","Opening Balance This Fiscal Year","Fiscal Year","Fiscal Quarter Number","Calendar Year","Calendar Quarter Number","Calendar Month Number","Calendar Day Number"
"1","Treasury General Account (TGA) Opening Balance","31-05-2022","null",782309,923240,215160,2022,3,2022,2,5,31
"2","Treasury General Account (TGA) Closing Balance","31-05-2022","null",854240,854240,854240,2022,3,2022,2,5,31
"3","Treasury General Account (TGA) Opening Balance","27-05-2022","null",762674,923240,215160,2022,3,2022,2,5,27
"4","Treasury General Account (TGA) Closing Balance","27-05-2022","null",782309,782309,782309,2022,3,2022,2,5,27
"5","Treasury General Account (TGA) Opening Balance","26-05-2022","null",801714,923240,215160,2022,3,2022,2,5,26
"6","Treasury General Account (TGA) Closing Balance","26-05-2022","null",762674,762674,762674,2022,3,2022,2,5,26
"7","Treasury General Account (TGA) Opening Balance","25-05-2022","null",818688,923240,215160,2022,3,2022,2,5,25
"8","Treasury General Account (TGA) Closing Balance","25-05-2022","null",801714,801714,801714,2022,3,2022,2,5,25
"9","Treasury General Account (TGA) Opening Balance","24-05-2022","null",838141,923240,215160,2022,3,2022,2,5,24
"10","Treasury General Account (TGA) Closing Balance","24-05-2022","null",818688,818688,818688,2022,3,2022,2,5,24
"11","Treasury General Account (TGA) Opening Balance","23-05-2022","null",822339,923240,215160,2022,3,2022,2,5,23
"12","Treasury General Account (TGA) Closing Balance","23-05-2022","null",838141,838141,838141,2022,3,2022,2,5,23
"13","Treasury General Account (TGA) Opening Balance","20-05-2022","null",825182,923240,215160,2022,3,2022,2,5,20
"14","Treasury General Account (TGA) Closing Balance","20-05-2022","null",822339,822339,822339,2022,3,2022,2,5,20
"15","Treasury General Account (TGA) Opening Balance","19-05-2022","null",866726,923240,215160,2022,3,2022,2,5,19
"16","Treasury General Account (TGA) Closing Balance","19-05-2022","null",825182,825182,825182,2022,3,2022,2,5,19
"17","Treasury General Account (TGA) Opening Balance","18-05-2022","null",891271,923240,215160,2022,3,2022,2,5,18
"18","Treasury General Account (TGA) Closing Balance","18-05-2022","null",866726,866726,866726,2022,3,2022,2,5,18
"19","Treasury General Account (TGA) Opening Balance","17-05-2022","null",914571,923240,215160,2022,3,2022,2,5,17
"20","Treasury General Account (TGA) Closing Balance","17-05-2022","null",891271,891271,891271,2022,3,2022,2,5,17
"21","Treasury General Account (TGA) Opening Balance","16-05-2022","null",880792,923240,215160,2022,3,2022,2,5,16
"22","Treasury General Account (TGA) Closing Balance","16-05-2022","null",914571,914571,914571,2022,3,2022,2,5,16
"23","Treasury General Account (TGA) Opening Balance","13-05-2022","null",893803,923240,215160,2022,3,2022,2,5,13
"24","Treasury General Account (TGA) Closing Balance","13-05-2022","null",880792,880792,880792,2022,3,2022,2,5,13
"25","Treasury General Account (TGA) Opening Balance","12-05-2022","null",919331,923240,215160,2022,3,2022,2,5,12
"26","Treasury General Account (TGA) Closing Balance","12-05-2022","null",893803,893803,893803,2022,3,2022,2,5,12
"27","Treasury General Account (TGA) Opening Balance","11-05-2022","null",941766,923240,215160,2022,3,2022,2,5,11
"28","Treasury General Account (TGA) Closing Balance","11-05-2022","null",919331,919331,919331,2022,3,2022,2,5,11
"29","Treasury General Account (TGA) Opening Balance","10-05-2022","null",962928,923240,215160,2022,3,2022,2,5,10
